q1  ulim   Nc  E      R
2.00 0.5   76 1167  0.0449
2.10 0.5   81 1221  0.0594
2.20 0.5   75  746  0.0443
2.30 0.5   61  775  0.0982
2.40 0.5   59  597  0.0641
2.50 0.5   44  568  0.0469 *
2.60 0.5   55  447  0.0834
2.00 0.6   51 1005  0.0682
2.10 0.6   33  606  0.1462
2.20 0.6   39  841  0.1130
2.30 0.6   45  785  0.0791
2.40 0.6   36  558  0.0634
2.50 0.6   24  474  0.1086
2.60 0.6   29  289  0.0927
2.00 0.7   30  591  0.1416
2.10 0.7   33  675  0.1542
2.20 0.7   30  480  0.1459
2.30 0.7   24  462  0.0984
2.40 0.7   31  431  0.1434
2.50 0.7   37  465  0.1409
2.60 0.7   23  454  0.1907
2.00 0.8   24  594  0.1466
2.10 0.8   22  312  0.2725
2.20 0.8   23  392  0.2053
2.30 0.8   18  434  0.2841
2.40 0.8   17  277  0.1433
2.50 0.8   19  374  0.1782
2.60 0.8   23  326  0.2206
1.60 0.9   83 2162  0.0627
1.70 0.9   65 1868  0.0866
1.80 0.9   28  780  0.1484
1.90 0.9   39  741  0.1065
2.00 0.9   28  511  0.1183
2.10 0.9   29  549  0.1564
2.20 0.9   28  633  0.1259
2.30 0.9   19  298  0.1201
2.40 0.9   19  373  0.2301
2.50 0.9   15  193  0.1837
1.60 0.5  134 2858  0.0299
1.70 0.5  118 2245  0.0246
1.80 0.5  103 2091  0.0428
1.60 0.6  102 2007  0.0627
1.70 0.6   86 1716  0.0500
1.80 0.6   81 1473  0.0704
1.60 0.7   81 2144  0.0649
1.70 0.7   71 1710  0.0576
1.80 0.7   47 1342  0.0828
1.60 0.8   81 2241  0.0631
1.70 0.8   63 1387  0.0589
1.80 0.8   35  887  0.0690
1.90 0.5  105 1720  0.0372
1.90 0.6   56 1156  0.0851
1.90 0.7   32  891  0.1137
1.90 0.8   45 1079  0.0986
1.90 0.9   39  741  0.1065
1.20 0.1  264 4861  0.0125
1.30 0.1  230 4405  0.0164
1.40 0.1  226 3839  0.0151
1.50 0.1  204 3511  0.0171
1.60 0.1  188 2977  0.0212
1.70 0.1  190 2731  0.0190
1.80 0.1  165 2550  0.0202
1.20 0.2  272 4650  0.0121
1.30 0.2  240 4233  0.0160
1.40 0.2  223 3913  0.0140
1.50 0.2  207 3427  0.0177
1.60 0.2  191 2835  0.0257
1.70 0.2  192 2733  0.0198
1.80 0.2  172 2382  0.0208
1.20 0.3  245 5172  0.0144
1.30 0.3  229 4200  0.0160
1.40 0.3  224 3881  0.0173
1.50 0.3  221 3338  0.0182
1.60 0.3  188 2973  0.0191
1.70 0.3  196 2705  0.0207
1.80 0.3  178 2169  0.0223
1.20 0.4  242 4977  0.0140
1.30 0.4  225 4486  0.0157
1.40 0.4  194 3647  0.0201
1.50 0.4  177 3084  0.0186
1.60 0.4  180 2718  0.0175
1.70 0.4  171 2637  0.0232
1.80 0.4  155 1995  0.0300
1.20 0.5  191 4959  0.0158
1.30 0.5  165 3968  0.0205
1.40 0.5  146 3361  0.0250
1.50 0.5  149 3197  0.0350
1.60 0.5  134 2858  0.0299
1.20 0.6  189 4815  0.0216
1.30 0.6  163 3453  0.0271
1.40 0.6  131 3199  0.0361
1.50 0.6  118 3053  0.0348
1.60 0.6  102 2007  0.0627
1.20 0.7  199 4810  0.0166
1.30 0.7  155 4054  0.0253
1.40 0.7  117 3202  0.0382
1.50 0.7  105 2748  0.0511
1.60 0.7   81 2144  0.0649
1.20 0.8  153 4032  0.0233
1.30 0.8  120 3582  0.0326
1.40 0.8  133 2880  0.0314
1.50 0.8  105 2449  0.0423
1.60 0.8   81 2241  0.0631
